Time,Accuracy,Speed,Altitude,Bearing,SpeedDiffToLast,Acceleration
2019-01-03 15:06:34,3.216,12.708,1856.699,159.1,-0.21000000000000005,-0.024974515800203864
2019-01-03 15:06:35,3.216,12.708,1855.41,162.6,0.0,-0.010703363914373092
2019-01-03 15:06:36,3.216,13.212,1856.818,161.3,0.13999999999999987,0.007135575942915386
2019-01-03 15:06:37,3.216,14.94,1856.316,166.9,0.4799999999999999,0.031600407747196725
2019-01-03 15:06:38,3.216,13.86,1857.343,164.5,-0.3,0.0091743119266055
2019-01-03 15:06:39,3.216,14.112,1857.809,165.5,0.07000000000000019,-0.011722731906218135
2019-01-03 15:06:40,3.216,9.828,1858.097,162.0,-1.1900000000000002,-0.05708460754332313
2019-01-03 15:06:41,3.216,13.104,1858.592,163.0,0.9099999999999999,-0.014271151885830797
2019-01-03 15:06:42,3.216,12.24,1859.815,162.6,-0.2399999999999997,0.03414882772680939
2019-01-03 15:06:43,3.216,12.096,1860.942,164.3,-0.040000000000000036,-0.014271151885830773
2019-01-03 15:06:44,3.216,12.528,1861.757,167.8,0.1200000000000001,0.004077471967380228
2019-01-03 15:06:45,4.288,11.304,1863.125,164.0,-0.34,-0.011213047910295613
2019-01-03 15:06:46,3.216,11.268,1864.59,159.4,-0.009999999999999886,-0.017838939857288478
2019-01-03 15:06:47,3.216,15.696,1866.254,156.0,1.2299999999999998,0.062181447502548406
2019-01-03 15:06:48,3.216,13.896,1866.746,159.0,-0.49999999999999967,0.03720693170234455
2019-01-03 15:06:49,3.216,12.672,1867.56,158.1,-0.34,-0.04281345565749234
2019-01-03 15:06:50,4.288,13.356,1869.732,157.9,0.18999999999999978,-0.007645259938837933
2019-01-03 15:06:51,3.216,12.816,1871.955,159.2,-0.14999999999999977,0.002038735983690114
2019-01-03 15:06:52,4.288,11.916,1873.482,160.7,-0.2500000000000001,-0.020387359836901115
2019-01-03 15:06:53,4.288,16.74,1873.602,164.8,1.3399999999999994,0.05555555555555552
2019-01-03 15:06:54,3.216,12.42,1875.701,163.5,-1.1999999999999995,0.007135575942915386
2019-01-03 15:06:55,3.216,12.924,1877.913,161.9,0.13999999999999987,-0.05402650356778795
2019-01-03 15:06:56,3.216,13.392,1880.225,158.5,0.12999999999999998,0.013761467889908249
2019-01-03 15:06:57,3.216,12.78,1882.743,158.7,-0.17,-0.002038735983690114
2019-01-03 15:06:58,3.216,12.384,1885.273,160.7,-0.10999999999999972,-0.014271151885830773
2019-01-03 15:06:59,3.216,14.328,1887.563,161.8,0.5399999999999997,0.021916411824668705
2019-01-03 15:07:00,3.216,10.656,1889.236,159.3,-1.0199999999999996,-0.02446483180428134
2019-01-03 15:07:01,3.216,11.592,1890.588,159.4,0.25999999999999995,-0.03873598369011211
2019-01-03 15:07:02,3.216,11.988,1892.289,160.0,0.10999999999999972,0.01885830784913352
2019-01-03 15:07:03,3.216,13.032,1893.769,165.8,0.29000000000000015,0.020387359836901115
2019-01-03 15:07:04,3.216,12.708,1895.705,165.8,-0.08999999999999996,0.010193679918450568
2019-01-03 15:07:05,3.216,13.716,1897.367,167.0,0.27999999999999975,0.009683995922528022
2019-01-03 15:07:06,3.216,10.98,1899.477,163.7,-0.7599999999999997,-0.02446483180428134
2019-01-03 15:07:07,3.216,13.86,1902.966,163.6,0.7999999999999997,0.002038735983690114
2019-01-03 15:07:08,3.216,10.8,1904.524,160.1,-0.8499999999999996,-0.002548419979612636
2019-01-03 15:07:09,3.216,11.772,1907.673,159.4,0.26999999999999985,-0.02956167176350661
2019-01-03 15:07:10,3.216,11.304,1910.654,158.9,-0.12999999999999998,0.007135575942915386
2019-01-03 15:07:11,3.216,13.464,1912.58,162.0,0.6,0.023955147808358817
2019-01-03 15:07:12,3.216,11.808,1914.583,163.7,-0.46000000000000013,0.007135575942915386
2019-01-03 15:07:13,3.216,12.096,1916.868,163.9,0.08000000000000007,-0.01936799184505607
2019-01-03 15:07:14,3.216,13.14,1918.761,165.1,0.29000000000000015,0.018858307849133546
2019-01-03 15:07:15,3.216,13.032,1919.825,165.8,-0.030000000000000148,0.013251783893985727
2019-01-03 15:07:16,3.216,9.288,1922.072,166.5,-1.0399999999999998,-0.0545361875637105
2019-01-03 15:07:17,3.216,15.12,1924.15,165.2,1.6199999999999997,0.02956167176350661
2019-01-03 15:07:18,3.216,12.708,1925.995,162.9,-0.6699999999999997,0.048419979612640156
2019-01-03 15:07:19,3.216,11.412,1926.963,162.1,-0.3599999999999998,-0.05249745158002036
2019-01-03 15:07:20,3.216,12.42,1927.615,160.4,0.27999999999999975,-0.004077471967380228
2019-01-03 15:07:21,3.216,13.14,1927.5,161.4,0.20000000000000018,0.02446483180428134
2019-01-03 15:07:22,3.216,11.232,1929.564,160.2,-0.5300000000000004,-0.016819571865443434
2019-01-03 15:07:23,3.216,12.348,1931.521,161.0,0.3100000000000004,-0.011213047910295613
2019-01-03 15:07:24,3.216,12.816,1933.392,160.1,0.12999999999999998,0.022426095820591255
2019-01-03 15:07:25,3.216,13.608,1935.772,159.5,0.21999999999999995,0.017838939857288478
2019-01-03 15:07:26,3.216,10.872,1937.996,159.5,-0.7600000000000001,-0.027522935779816522
2019-01-03 15:07:27,3.216,11.088,1940.0,155.8,0.059999999999999803,-0.03567787971457698
2019-01-03 15:07:28,3.216,12.708,1942.022,158.6,0.4500000000000003,0.02599388379204893
2019-01-03 15:07:29,3.216,12.672,1943.803,158.3,-0.009999999999999886,0.022426095820591255
2019-01-03 15:07:30,3.216,11.412,1946.74,162.3,-0.3499999999999999,-0.018348623853211
2019-01-03 15:07:31,3.216,12.708,1950.507,161.4,0.3599999999999998,0.0005096839959225221
2019-01-03 15:07:32,3.216,12.24,1952.207,159.3,-0.12999999999999998,0.011722731906218135
2019-01-03 15:07:33,3.216,13.248,1953.594,159.6,0.27999999999999975,0.007645259938837908
2019-01-03 15:07:34,3.216,14.94,1954.664,160.1,0.47000000000000003,0.038226299694189586
2019-01-03 15:07:35,3.216,14.076,1956.419,160.7,-0.2399999999999997,0.01172273190621816
2019-01-03 15:07:36,3.216,12.6,1957.143,159.7,-0.41000000000000025,-0.03312945973496432
2019-01-03 15:07:37,3.216,13.464,1960.148,160.5,0.2400000000000002,-0.008664627930682978
2019-01-03 15:07:38,3.216,14.904,1960.771,160.0,0.39999999999999986,0.0326197757390418
2019-01-03 15:07:39,3.216,13.644,1960.972,160.5,-0.3499999999999999,0.002548419979612636
2019-01-03 15:07:40,3.216,11.448,1960.917,160.2,-0.6099999999999999,-0.04892966360856268
2019-01-03 15:07:41,3.216,14.328,1962.991,161.8,0.7999999999999997,0.009683995922528022
2019-01-03 15:07:42,3.216,15.552,1965.847,160.5,0.34,0.05810397553516818
2019-01-03 15:07:43,3.216,12.888,1966.424,160.8,-0.7399999999999999,-0.020387359836901115
2019-01-03 15:07:44,3.216,12.888,1967.68,159.7,0.0,-0.03771661569826707
2019-01-03 15:07:45,3.216,14.58,1969.522,161.3,0.47000000000000003,0.023955147808358817
2019-01-03 15:07:46,3.216,12.852,1970.37,160.1,-0.4799999999999999,-0.0005096839959225221
2019-01-03 15:07:47,3.216,13.968,1972.235,158.9,0.3099999999999999,-0.008664627930682978
2019-01-03 15:07:48,3.216,13.176,1971.201,158.5,-0.21999999999999995,0.00458715596330275
2019-01-03 15:07:49,3.216,15.732,1970.779,158.1,0.7099999999999997,0.024974515800203864
2019-01-03 15:07:50,3.216,14.076,1973.14,160.0,-0.45999999999999963,0.012742099898063205
2019-01-03 15:07:51,3.216,13.392,1972.533,161.9,-0.19000000000000028,-0.03312945973496432
2019-01-03 15:07:52,3.216,14.508,1972.666,164.0,0.3099999999999999,0.0061162079510703165
2019-01-03 15:07:53,3.216,15.228,1973.006,163.1,0.20000000000000018,0.02599388379204893
2019-01-03 15:07:54,3.216,13.5,1972.908,161.2,-0.4799999999999999,-0.014271151885830773
2019-01-03 15:07:55,3.216,12.276,1973.294,158.9,-0.34,-0.041794087665647295
2019-01-03 15:07:56,3.216,15.48,1973.316,158.6,0.8900000000000001,0.028032619775739048
2019-01-03 15:07:57,3.216,13.176,1974.586,159.4,-0.64,0.012742099898063205
2019-01-03 15:07:58,3.216,13.392,1977.114,161.5,0.059999999999999803,-0.029561671763506638
2019-01-03 15:07:59,3.216,14.544,1977.631,161.8,0.3200000000000003,0.01936799184505607
2019-01-03 15:08:00,3.216,14.328,1976.824,162.3,-0.060000000000000296,0.013251783893985727
2019-01-03 15:08:01,3.216,13.392,1976.354,160.6,-0.25999999999999995,-0.016309887869520912
2019-01-03 15:08:02,3.216,13.644,1975.403,161.6,0.07000000000000019,-0.009683995922528022
2019-01-03 15:08:03,3.216,14.976,1975.366,160.4,0.3700000000000002,0.022426095820591255
2019-01-03 15:08:04,3.216,14.112,1974.578,161.0,-0.2400000000000002,0.0066258919469928635
2019-01-03 15:08:05,3.216,18.648,1976.416,171.2,1.2599999999999998,0.05198776758409784
2019-01-03 15:08:06,3.216,15.516,1976.818,160.3,-0.8699999999999999,0.01987767584097859
2019-01-03 15:08:07,3.216,14.724,1976.453,157.8,-0.21999999999999995,-0.05555555555555554
2019-01-03 15:08:08,3.216,14.328,1976.438,159.3,-0.11000000000000022,-0.016819571865443434
2019-01-03 15:08:09,3.216,13.644,1976.3,147.3,-0.18999999999999978,-0.01529051987767584
2019-01-03 15:08:10,4.288,10.476,1977.655,153.0,-0.8799999999999998,-0.05453618756371048
2019-01-03 15:08:11,3.216,8.28,1976.157,159.8,-0.6100000000000004,-0.07594291539245668
2019-01-03 15:08:12,3.216,8.28,1976.157,159.8,0.0,-0.03109072375127423
2019-01-03 15:08:13,3.216,3.528,1976.394,160.0,-1.3199999999999996,-0.06727828746177368
2019-01-03 15:08:14,3.216,3.528,1976.394,160.0,0.0,-0.06727828746177368
2019-01-03 15:08:15,3.216,3.523,1976.487,157.157,-0.0013888888888888592,-7.078944387812737e-05
2019-01-03 15:08:16,3.216,3.518,1976.58,154.314,-0.0013888888888889826,-0.00014157888775626106
2019-01-03 15:08:17,3.216,3.513,1976.673,151.471,-0.0013888888888888592,-0.00014157888775626106
2019-01-03 15:08:18,3.216,3.507,1976.766,148.629,-0.0016666666666666065,-0.00015573677653187896
2019-01-03 15:08:19,3.216,3.502,1976.859,145.786,-0.0013888888888889826,-0.00015573677653188528
2019-01-03 15:08:20,3.216,3.497,1976.952,142.943,-0.0013888888888888592,-0.00014157888775626106
2019-01-03 15:08:21,3.216,3.492,1977.045,140.1,-0.0013888888888888592,-0.00014157888775625474
2019-01-03 15:08:22,3.216,3.492,1977.045,140.1,0.0,-7.078944387812737e-05
2019-01-03 15:08:23,3.216,2.142,1978.415,150.3,-0.375,-0.019113149847094803
2019-01-03 15:08:24,3.216,0.792,1979.784,160.5,-0.37499999999999994,-0.03822629969418961
2019-01-03 15:08:25,3.216,0.792,1979.784,160.5,0.0,-0.019113149847094797
2019-01-03 15:08:26,3.216,1.447,1979.661,171.26,0.18194444444444444,0.009273417148034886
2019-01-03 15:08:27,3.216,2.102,1979.538,182.02,0.18194444444444438,0.018546834296069768
2019-01-03 15:08:28,3.216,2.758,1979.415,192.78,0.18222222222222226,0.018560992184845394
2019-01-03 15:08:29,3.216,3.413,1979.293,203.54,0.18194444444444438,0.018560992184845394
2019-01-03 15:08:30,3.216,4.068,1979.17,214.3,0.18194444444444438,0.01854683429606976
2019-01-03 15:08:31,3.216,4.068,1979.17,214.3,0.0,0.00927341714803488
2019-01-03 15:08:32,3.216,3.168,1977.414,165.0,-0.24999999999999983,-0.012742099898063191
2019-01-03 15:08:33,3.216,3.168,1977.414,165.0,0.0,-0.012742099898063191
2019-01-03 15:08:34,3.216,2.556,1977.258,165.0,-0.17,-0.008664627930682978
2019-01-03 15:08:35,3.216,2.556,1977.258,165.0,0.0,-0.008664627930682978
2019-01-03 15:08:36,3.216,3.276,1976.607,142.4,0.19999999999999993,0.010193679918450558
2019-01-03 15:08:37,3.216,3.276,1976.607,142.4,0.0,0.010193679918450558
2019-01-03 15:08:38,3.216,1.368,1975.771,150.1,-0.5299999999999999,-0.02701325178389398
2019-01-03 15:08:39,3.216,1.368,1975.771,150.1,0.0,-0.02701325178389398
2019-01-03 15:08:40,3.216,1.08,1975.694,137.35,-0.08,-0.004077471967380225
2019-01-03 15:08:41,3.216,0.792,1975.617,124.6,-0.08,-0.00815494393476045
2019-01-03 15:08:42,3.216,0.792,1975.617,124.6,0.0,-0.004077471967380225
2019-01-03 15:08:43,3.216,0.756,1975.468,116.057,-0.010000000000000009,-0.0005096839959225285
2019-01-03 15:08:44,3.216,0.72,1975.32,107.514,-0.010000000000000009,-0.001019367991845057
2019-01-03 15:08:45,3.216,0.684,1975.172,98.971,-0.009999999999999978,-0.0010193679918450553
2019-01-03 15:08:46,3.216,0.648,1975.024,90.429,-0.010000000000000009,-0.0010193679918450553
2019-01-03 15:08:47,3.216,0.612,1974.875,81.886,-0.010000000000000009,-0.001019367991845057
2019-01-03 15:08:48,3.216,0.576,1974.727,73.343,-0.010000000000000009,-0.001019367991845057
2019-01-03 15:08:49,3.216,0.54,1974.579,64.8,-0.009999999999999978,-0.0010193679918450553
2019-01-03 15:08:50,3.216,0.54,1974.579,64.8,0.0,-0.0005096839959225269
2019-01-03 15:08:51,3.216,0.609,1974.634,68.036,0.01916666666666665,0.000976894325518178
2019-01-03 15:08:52,3.216,0.678,1974.69,71.272,0.019166666666666683,0.0019537886510363573
2019-01-03 15:08:53,3.216,0.747,1974.745,74.508,0.01916666666666665,0.0019537886510363573
2019-01-03 15:08:54,3.216,0.816,1974.801,77.744,0.01916666666666665,0.001953788651036356
2019-01-03 15:08:55,3.216,0.886,1974.856,80.98,0.019444444444444462,0.0019679465398119832
2019-01-03 15:08:56,3.216,0.955,1974.911,84.216,0.01916666666666665,0.0019679465398119832
2019-01-03 15:08:57,3.216,1.024,1974.967,87.452,0.019166666666666683,0.0019537886510363573
2019-01-03 15:08:58,3.216,1.093,1975.022,90.688,0.01916666666666665,0.0019537886510363573
2019-01-03 15:08:59,3.216,1.162,1975.078,93.924,0.01916666666666665,0.001953788651036356
2019-01-03 15:09:00,3.216,1.231,1975.133,97.16,0.019166666666666714,0.001953788651036359
2019-01-03 15:09:01,3.216,1.3,1975.189,100.396,0.01916666666666665,0.001953788651036359
2019-01-03 15:09:02,3.216,1.369,1975.244,103.632,0.01916666666666665,0.001953788651036356
2019-01-03 15:09:03,3.216,1.439,1975.3,106.868,0.019444444444444462,0.0019679465398119832
2019-01-03 15:09:04,3.216,1.508,1975.355,110.104,0.01916666666666665,0.0019679465398119832
2019-01-03 15:09:05,3.216,1.577,1975.41,113.34,0.01916666666666665,0.001953788651036356
2019-01-03 15:09:06,3.216,1.646,1975.466,116.576,0.01916666666666665,0.001953788651036356
2019-01-03 15:09:07,3.216,1.715,1975.521,119.812,0.019166666666666714,0.001953788651036359
2019-01-03 15:09:08,3.216,1.784,1975.577,123.048,0.01916666666666665,0.001953788651036359
2019-01-03 15:09:09,3.216,1.853,1975.632,126.284,0.01916666666666665,0.001953788651036356
2019-01-03 15:09:10,3.216,1.922,1975.688,129.52,0.01916666666666665,0.001953788651036356
2019-01-03 15:09:11,3.216,1.992,1975.743,132.756,0.019444444444444462,0.0019679465398119832
2019-01-03 15:09:12,3.216,2.061,1975.799,135.992,0.01916666666666665,0.0019679465398119832
2019-01-03 15:09:13,3.216,2.13,1975.854,139.228,0.01916666666666665,0.001953788651036356
2019-01-03 15:09:14,3.216,2.199,1975.909,142.464,0.01916666666666665,0.001953788651036356
2019-01-03 15:09:15,3.216,2.268,1975.965,145.7,0.01916666666666665,0.001953788651036356
2019-01-03 15:09:16,3.216,2.268,1975.965,145.7,0.0,0.000976894325518178
2019-01-03 15:09:17,3.216,4.572,1975.675,145.3,0.64,0.0326197757390418
2019-01-03 15:09:18,3.216,4.572,1975.675,145.3,0.0,0.0326197757390418
2019-01-03 15:09:19,3.216,9.504,1976.252,118.8,1.3699999999999999,0.06982670744138633
2019-01-03 15:09:20,3.216,12.96,1975.705,123.0,0.9600000000000003,0.11875637104994904
2019-01-03 15:09:21,3.216,16.668,1974.478,120.0,1.0299999999999996,0.10142711518858306
2019-01-03 15:09:22,3.216,23.256,1972.803,116.5,1.8300000000000003,0.14576962283384298
2019-01-03 15:09:23,3.216,26.928,1970.879,111.9,1.0200000000000002,0.14525993883792052
2019-01-03 15:09:24,3.216,32.076,1970.163,111.3,1.43,0.12487257900101936
2019-01-03 15:09:25,3.216,39.564,1970.234,108.8,2.0799999999999996,0.17889908256880732
2019-01-03 15:09:26,3.216,36.612,1969.279,109.2,-0.8199999999999995,0.06422018348623855
2019-01-03 15:09:27,3.216,37.836,1967.661,111.1,0.3399999999999991,-0.024464831804281367
2019-01-03 15:09:28,3.216,41.292,1967.2,111.1,0.9600000000000009,0.06625891946992864
2019-01-03 15:09:29,3.216,44.784,1966.575,111.1,0.9699999999999992,0.09836901121304792
2019-01-03 15:09:30,3.216,46.332,1966.018,109.3,0.4300000000000005,0.07135575942915391
2019-01-03 15:09:31,3.216,42.264,1964.708,110.4,-1.1299999999999994,-0.0356778797145769
2019-01-03 15:09:32,3.216,38.844,1963.222,106.9,-0.9500000000000004,-0.10601427115188582
2019-01-03 15:09:33,3.216,45.504,1962.329,106.3,1.849999999999999,0.04587155963302745
2019-01-03 15:09:34,3.216,43.56,1961.361,113.2,-0.5399999999999987,0.06676860346585119
2019-01-03 15:09:35,3.216,47.376,1961.22,121.9,1.0599999999999987,0.026503567787971454
2019-01-03 15:09:36,3.216,44.208,1960.285,105.4,-0.8799999999999998,0.00917431192660545
2019-01-03 15:09:37,3.216,49.284,1959.145,105.3,1.4100000000000001,0.027013251783894
2019-01-03 15:09:38,3.216,44.136,1958.128,110.9,-1.4299999999999988,-0.0010193679918449941
2019-01-03 15:09:39,3.216,45.684,1957.525,114.1,0.4299999999999985,-0.05096839959225282
2019-01-03 15:09:40,3.216,44.496,1957.28,121.3,-0.3299999999999987,0.005096839959225272
2019-01-03 15:09:41,3.216,50.976,1960.695,106.2,1.7999999999999992,0.07492354740061163
2019-01-03 15:09:42,4.288,47.628,1957.088,127.6,-0.9299999999999997,0.04434250764525991
2019-01-03 15:09:43,3.216,45.288,1955.525,131.5,-0.6500000000000009,-0.08053007135575946
2019-01-03 15:09:44,3.216,39.492,1954.486,149.6,-1.6099999999999999,-0.11518858307849136
2019-01-03 15:09:45,3.216,35.1,1955.223,147.6,-1.2199999999999989,-0.14424057084607536
2019-01-03 15:09:46,3.216,27.36,1952.724,136.3,-2.1500000000000004,-0.1717635066258919
2019-01-03 15:09:47,3.216,31.608,1952.436,123.2,1.1800000000000004,-0.04943934760448523
2019-01-03 15:09:48,3.216,30.492,1952.735,121.8,-0.3099999999999999,0.04434250764525995
2019-01-03 15:09:49,3.216,30.672,1951.922,119.2,0.04999999999999992,-0.013251783893985727
2019-01-03 15:09:50,3.216,26.568,1950.146,98.2,-1.1399999999999997,-0.05555555555555554
2019-01-03 15:09:51,4.288,28.044,1949.129,96.3,0.40999999999999975,-0.03720693170234455
2019-01-03 15:09:52,5.36,38.232,1948.637,79.5,2.8299999999999996,0.16513761467889904
2019-01-03 15:09:53,6.432,25.488,1943.952,58.9,-3.54,-0.0361875637104995
2019-01-03 15:09:54,7.504,28.512,1941.312,31.9,0.8400000000000002,-0.13761467889908255
2019-01-03 15:09:55,6.432,38.772,1940.248,33.8,2.849999999999999,0.1880733944954128
2019-01-03 15:09:56,5.36,57.924,1939.628,27.4,5.32,0.41641182466870535
2019-01-03 15:09:57,6.432,66.06,1934.383,26.4,2.2600000000000007,0.3863404689092763
2019-01-03 15:09:58,5.36,77.832,1930.105,19.3,3.2699999999999974,0.28185524974515785
2019-01-03 15:09:59,5.36,69.336,1920.289,19.3,-2.3599999999999985,0.04638124362894999
2019-01-03 15:10:00,7.504,62.352,1919.358,17.1,-1.9400000000000004,-0.219164118246687
2019-01-03 15:10:01,5.36,68.796,1909.154,323.4,1.7900000000000027,-0.007645259938837807
2019-01-03 15:10:02,5.36,62.856,1904.47,343.1,-1.6500000000000012,0.007135575942915461
2019-01-03 15:10:03,5.36,63.216,1902.354,347.4,0.09999999999999984,-0.0790010193679919
2019-01-03 15:10:04,5.36,66.204,1897.621,346.0,0.8299999999999979,0.04740061162079499
2019-01-03 15:10:05,5.36,69.048,1892.518,345.8,0.7900000000000023,0.08256880733944955
2019-01-03 15:10:06,5.36,60.084,1888.808,349.0,-2.4899999999999998,-0.08664627930682962
2019-01-03 15:10:07,5.36,64.368,1886.173,348.2,1.1899999999999977,-0.06625891946992873
2019-01-03 15:10:08,5.36,67.572,1885.602,351.4,0.8900000000000021,0.10601427115188582
2019-01-03 15:10:09,5.36,64.764,1884.285,353.4,-0.7800000000000019,0.005606523955147819
2019-01-03 15:10:10,4.288,57.78,1879.979,354.0,-1.9399999999999984,-0.13863404689092765
2019-01-03 15:10:11,4.288,59.976,1877.826,354.3,0.6099999999999994,-0.06778797145769618
2019-01-03 15:10:12,4.288,61.884,1875.545,341.1,0.5300000000000004,0.05810397553516818
2019-01-03 15:10:13,5.36,62.856,1873.631,339.7,0.27000000000000035,0.04077471967380227
2019-01-03 15:10:14,5.36,61.308,1873.25,333.8,-0.4300000000000005,-0.008154943934760456
2019-01-03 15:10:15,5.36,53.316,1869.337,328.2,-2.2199999999999993,-0.1350662589194699
2019-01-03 15:10:16,5.36,56.052,1865.941,329.5,0.7599999999999991,-0.0744138634046891
2019-01-03 15:10:17,5.36,61.488,1862.916,329.9,1.51,0.1156982670744138
2019-01-03 15:10:18,4.288,63.972,1858.753,330.7,0.6900000000000005,0.11213047910295619
2019-01-03 15:10:19,4.288,64.332,1854.662,326.0,0.09999999999999787,0.04026503567787963
2019-01-03 15:10:20,4.288,65.376,1851.402,320.3,0.2900000000000031,0.019877675840978642
2019-01-03 15:10:21,4.288,63.576,1850.44,322.5,-0.5000000000000012,-0.010703363914372991
2019-01-03 15:10:22,5.36,65.052,1849.155,324.6,0.4100000000000017,-0.004587155963302725
2019-01-03 15:10:23,4.288,73.116,1844.731,326.7,2.239999999999998,0.1350662589194699
2019-01-03 15:10:24,4.288,67.212,1842.799,329.1,-1.639999999999999,0.030581039755351633
2019-01-03 15:10:25,4.288,66.708,1840.581,331.7,-0.14000000000000135,-0.09072375127421001
2019-01-03 15:10:26,4.288,61.596,1835.058,329.3,-1.4200000000000006,-0.07951070336391447
2019-01-03 15:10:27,4.288,62.928,1831.204,324.2,0.3700000000000002,-0.05351681957186545
2019-01-03 15:10:28,4.288,60.984,1828.508,327.4,-0.5399999999999987,-0.008664627930682902
2019-01-03 15:10:29,4.288,58.5,1826.837,328.3,-0.6900000000000005,-0.0626911314984709
2019-01-03 15:10:30,3.216,54.468,1822.556,326.3,-1.119999999999999,-0.09225280326197755
2019-01-03 15:10:31,3.216,58.644,1819.532,325.5,1.1599999999999986,0.0020387359836900884
2019-01-03 15:10:32,3.216,55.656,1817.013,323.2,-0.8299999999999998,0.016819571865443358
2019-01-03 15:10:33,3.216,58.176,1815.21,326.3,0.7000000000000008,-0.006625891946992813
2019-01-03 15:10:34,3.216,52.488,1812.396,324.2,-1.5800000000000005,-0.044852191641182454
2019-01-03 15:10:35,3.216,55.512,1809.623,327.8,0.8400000000000002,-0.03771661569826709
2019-01-03 15:10:36,3.216,54.504,1808.239,332.4,-0.28000000000000075,0.028542303771661545
2019-01-03 15:10:37,3.216,57.06,1805.336,336.0,0.7100000000000012,0.02191641182466873
2019-01-03 15:10:38,3.216,55.944,1801.965,343.2,-0.3099999999999999,0.020387359836901188
2019-01-03 15:10:39,3.216,57.6,1801.65,343.4,0.45999999999999963,0.007645259938837908
2019-01-03 15:10:40,3.216,59.184,1799.005,342.5,0.4399999999999989,0.04587155963302745
2019-01-03 15:10:41,3.216,59.292,1796.191,349.3,0.030000000000001137,0.023955147808358817
2019-01-03 15:10:42,3.216,57.78,1793.723,353.6,-0.4200000000000001,-0.01987767584097854
2019-01-03 15:10:43,3.216,55.656,1792.25,359.4,-0.5900000000000006,-0.05147808358817536
2019-01-03 15:10:44,3.216,54.0,1790.158,6.2,-0.45999999999999963,-0.05351681957186545
2019-01-03 15:10:45,3.216,51.804,1788.604,17.8,-0.6099999999999994,-0.054536187563710446
2019-01-03 15:10:46,3.216,52.128,1787.934,22.3,0.08999999999999946,-0.026503567787971454
2019-01-03 15:10:47,3.216,44.82,1787.86,19.8,-2.03,-0.09887869520897045
2019-01-03 15:10:48,3.216,48.24,1785.84,15.1,0.9500000000000004,-0.055045871559632996
2019-01-03 15:10:49,3.216,52.74,1784.203,359.3,1.25,0.11213047910295619
2019-01-03 15:10:50,3.216,47.124,1781.022,336.5,-1.5599999999999998,-0.015800203873598363
2019-01-03 15:10:51,3.216,50.112,1778.458,334.5,0.8299999999999998,-0.03720693170234455
2019-01-03 15:10:52,3.216,51.048,1777.057,340.2,0.25999999999999995,0.05555555555555554
2019-01-03 15:10:53,3.216,50.616,1774.853,341.3,-0.12000000000000059,0.007135575942915361
2019-01-03 15:10:54,3.216,50.4,1773.548,340.8,-0.060000000000000296,-0.009174311926605548
2019-01-03 15:10:55,3.216,50.076,1772.491,339.4,-0.08999999999999946,-0.007645259938837908
2019-01-03 15:10:56,3.216,49.248,1770.729,335.5,-0.23000000000000081,-0.016309887869520912
2019-01-03 15:10:57,3.216,52.776,1769.527,336.8,0.9800000000000015,0.03822629969418964
2019-01-03 15:10:58,3.216,56.628,1768.967,332.8,1.0699999999999992,0.10448521916411828
2019-01-03 15:10:59,3.216,47.664,1765.123,322.3,-2.4899999999999998,-0.072375127420999
2019-01-03 15:11:00,3.216,48.42,1763.226,336.2,0.21000000000000005,-0.11620795107033637
2019-01-03 15:11:01,3.216,52.884,1761.207,330.1,1.2399999999999995,0.07390417940876653
2019-01-03 15:11:02,3.216,51.588,1759.14,322.7,-0.3599999999999998,0.044852191641182454
2019-01-03 15:11:03,3.216,51.372,1758.007,326.3,-0.060000000000000296,-0.021406727828746183
2019-01-03 15:11:04,3.216,48.6,1757.655,318.9,-0.7699999999999996,-0.042303771661569824
2019-01-03 15:11:05,3.216,37.152,1754.627,321.6,-3.18,-0.20132517838939853
2019-01-03 15:11:06,3.216,40.896,1752.322,311.0,1.0399999999999998,-0.109072375127421
2019-01-03 15:11:07,3.216,37.8,1749.952,288.9,-0.860000000000001,0.00917431192660545
2019-01-03 15:11:08,3.216,41.544,1746.324,319.0,1.0399999999999998,0.00917431192660545
2019-01-03 15:11:09,3.216,46.404,1743.27,327.8,1.3500000000000019,0.12181447502548429
2019-01-03 15:11:10,3.216,47.808,1740.365,320.2,0.38999999999999896,0.0886850152905199
2019-01-03 15:11:11,3.216,44.064,1739.311,333.8,-1.0399999999999998,-0.03312945973496437
2019-01-03 15:11:12,3.216,50.796,1737.779,330.9,1.8699999999999997,0.042303771661569824
2019-01-03 15:11:13,3.216,50.076,1736.207,329.8,-0.19999999999999968,0.08511722731906218
2019-01-03 15:11:14,3.216,55.62,1733.237,320.2,1.5399999999999991,0.06829765545361872
2019-01-03 15:11:15,3.216,50.58,1724.878,337.5,-1.3999999999999997,0.007135575942915361
2019-01-03 15:11:16,3.216,54.648,1721.374,342.9,1.1300000000000014,-0.013761467889908174
2019-01-03 15:11:17,3.216,54.9,1717.65,340.7,0.0699999999999987,0.06116207951070336
2019-01-03 15:11:18,3.216,46.044,1714.152,331.6,-2.4600000000000004,-0.12181447502548429
2019-01-03 15:11:19,3.216,38.916,1712.408,317.4,-1.98,-0.22629969418960244
2019-01-03 15:11:20,3.216,42.876,1711.418,316.8,1.1000000000000003,-0.044852191641182454
2019-01-03 15:11:21,3.216,44.316,1710.922,318.2,0.40000000000000135,0.07645259938837928
