Time,Accuracy,Speed,Altitude,Bearing
2019-01-03 15:17:00,4.288,13.176,1465.5274658203125,162.9
2019-01-03 15:17:01,4.288,12.348,1465.6815185546875,149.1
2019-01-03 15:17:02,4.288,12.168,1466.26953125,155.4
2019-01-03 15:17:03,5.36,10.116,1462.8470458984375,149.8
2019-01-03 15:17:04,4.288,16.056,1460.712646484375,157.5
2019-01-03 15:17:05,4.288,12.312,1461.9061279296875,155.6
2019-01-03 15:17:06,4.288,13.284,1461.7459716796875,160.6
2019-01-03 15:17:07,4.288,14.148000000000001,1460.030517578125,159.4
2019-01-03 15:17:08,4.288,13.968,1461.465087890625,161.0
2019-01-03 15:17:09,4.288,17.316,1463.255859375,164.6
2019-01-03 15:17:10,5.36,16.02,1463.7894287109375,167.0
2019-01-03 15:17:11,5.36,17.496000000000002,1465.8489990234375,159.2
2019-01-03 15:17:12,5.36,10.98,1465.9564208984375,159.3
2019-01-03 15:17:13,5.36,12.348,1465.4794921875,154.8
2019-01-03 15:17:14,5.36,11.412,1465.1851806640625,157.7
2019-01-03 15:17:15,5.36,11.268,1467.8841552734375,163.2
2019-01-03 15:17:16,5.36,14.112,1469.9971923828125,164.0
2019-01-03 15:17:17,5.36,10.728,1470.801513671875,160.3
2019-01-03 15:17:18,5.36,16.2,1471.8370361328125,162.6
2019-01-03 15:17:19,5.36,9.648000000000001,1474.282470703125,152.3
2019-01-03 15:17:20,5.36,11.556000000000001,1473.291748046875,153.6
2019-01-03 15:17:21,5.36,12.6,1473.4449462890625,151.1
2019-01-03 15:17:22,5.36,12.420000000000002,1473.7908935546875,156.8
2019-01-03 15:17:23,5.36,11.088000000000001,1475.4461669921875,160.2
2019-01-03 15:17:24,5.36,13.716000000000001,1480.4842529296875,158.3
2019-01-03 15:17:25,5.36,12.420000000000002,1481.645263671875,156.5
2019-01-03 15:17:26,5.36,11.520000000000001,1482.5028076171875,163.2
2019-01-03 15:17:27,5.36,10.44,1483.66357421875,162.5
2019-01-03 15:17:28,6.432,12.996,1485.197021484375,165.4
2019-01-03 15:17:29,6.432,15.120000000000001,1485.7738037109375,162.7
2019-01-03 15:17:30,7.504,8.568,1486.2174072265625,167.4
2019-01-03 15:17:31,7.504,13.356,1487.2763671875,164.4
2019-01-03 15:17:32,6.432,13.932,1489.8599853515625,159.6
2019-01-03 15:17:33,6.432,12.24,1490.9866943359375,159.6
2019-01-03 15:17:34,5.36,13.068,1494.0535888671875,161.2
2019-01-03 15:17:35,5.36,12.744,1497.1405029296875,161.7
2019-01-03 15:17:36,5.36,12.96,1498.923583984375,157.3
2019-01-03 15:17:37,4.288,12.276000000000002,1501.103759765625,158.1
2019-01-03 15:17:38,4.288,13.032,1504.0748291015625,159.1
2019-01-03 15:17:39,4.288,13.5,1507.208984375,159.3
2019-01-03 15:17:40,3.216,14.148000000000001,1509.456787109375,162.8
2019-01-03 15:17:41,3.216,10.188,1510.8038330078125,163.0
2019-01-03 15:17:42,3.216,13.751999999999999,1512.038818359375,163.9
2019-01-03 15:17:43,3.216,15.696000000000002,1513.2818603515625,159.8
2019-01-03 15:17:44,4.288,14.652000000000001,1514.8065185546875,160.0
2019-01-03 15:17:45,3.216,11.808,1515.5826416015625,159.0
2019-01-03 15:17:46,3.216,14.112,1517.2535400390625,159.3
2019-01-03 15:17:47,3.216,13.860000000000001,1517.8624267578125,157.8
2019-01-03 15:17:48,4.288,13.572000000000001,1518.6190185546875,160.7
2019-01-03 15:17:49,4.288,11.448,1519.161865234375,161.8
2019-01-03 15:17:50,4.288,13.68,1520.13330078125,163.9
2019-01-03 15:17:51,3.216,11.376000000000001,1521.2032470703125,159.0
2019-01-03 15:17:52,3.216,12.384,1522.6361083984375,158.0
2019-01-03 15:17:53,3.216,13.248000000000001,1522.8526611328125,159.1
2019-01-03 15:17:54,3.216,11.988000000000001,1523.2388916015625,165.3
2019-01-03 15:17:55,3.216,14.868,1523.211669921875,164.1
2019-01-03 15:17:56,9.648001,11.232000000000001,1522.9122314453125,160.7
2019-01-03 15:17:57,9.648001,13.464,1524.3094482421875,160.2
2019-01-03 15:17:58,9.648001,13.032,1525.0240478515625,160.4
2019-01-03 15:17:59,10.72,11.304,1524.963134765625,163.3
2019-01-03 15:18:00,9.648001,10.620000000000001,1525.348876953125,166.8
2019-01-03 15:18:01,9.648001,13.392000000000001,1525.8206787109375,160.4
2019-01-03 15:18:02,9.648001,13.068,1527.206298828125,157.3
2019-01-03 15:18:03,9.648001,11.952,1527.17919921875,152.8
2019-01-03 15:18:04,9.648001,11.988000000000001,1527.640380859375,152.4
2019-01-03 15:18:05,9.648001,12.348,1528.04345703125,150.6
2019-01-03 15:18:06,10.72,11.988000000000001,1480.0526123046875,154.5
2019-01-03 15:18:07,10.72,13.176,1492.0587158203125,156.5
2019-01-03 15:18:08,10.72,13.860000000000001,1499.216064453125,157.1
2019-01-03 15:18:09,10.72,11.988000000000001,1504.5743408203125,150.7
2019-01-03 15:18:10,10.72,12.708,1508.876953125,153.0
2019-01-03 15:18:11,10.72,13.356,1513.0494384765625,154.9
2019-01-03 15:18:12,10.72,13.644,1516.312744140625,161.0
2019-01-03 15:18:13,10.72,11.879999999999999,1518.6058349609375,158.5
2019-01-03 15:18:14,10.72,13.607999999999999,1521.5330810546875,158.3
2019-01-03 15:18:15,10.72,11.628,1523.428955078125,158.8
2019-01-03 15:18:16,10.72,12.888,1525.6612548828125,157.9
2019-01-03 15:18:17,10.72,10.044,1527.578857421875,154.7
2019-01-03 15:18:18,10.72,12.276000000000002,1529.1524658203125,153.1
2019-01-03 15:18:19,10.72,12.672,1530.8389892578125,154.0
2019-01-03 15:18:20,10.72,10.728,1534.698486328125,157.2
2019-01-03 15:18:21,10.72,12.132000000000001,1536.86279296875,154.0
2019-01-03 15:18:22,10.72,11.808,1538.75244140625,154.3
2019-01-03 15:18:23,10.72,11.844000000000001,1540.396484375,153.9
2019-01-03 15:18:24,10.72,12.276000000000002,1541.606201171875,153.0
2019-01-03 15:18:25,10.72,12.024,1541.94287109375,155.9
2019-01-03 15:18:26,10.72,12.564000000000002,1542.4649658203125,154.1
2019-01-03 15:18:27,10.72,10.692,1544.5224609375,149.9
2019-01-03 15:18:28,10.72,11.304,1547.058837890625,150.4
2019-01-03 15:18:29,10.72,12.348,1548.72021484375,152.4
2019-01-03 15:18:30,9.648001,10.44,1553.22314453125,155.0
2019-01-03 15:18:31,9.648001,12.132000000000001,1556.2060546875,155.1
2019-01-03 15:18:32,9.648001,12.312,1558.31787109375,153.7
2019-01-03 15:18:33,10.72,10.44,1560.44384765625,152.0
2019-01-03 15:18:34,9.648001,12.24,1562.35693359375,151.2
2019-01-03 15:18:35,9.648001,12.384,1564.634033203125,153.6
2019-01-03 15:18:36,10.72,9.395999999999999,1566.048583984375,156.3
2019-01-03 15:18:37,10.72,11.016,1568.17919921875,161.9
2019-01-03 15:18:38,10.72,13.104000000000001,1570.851318359375,165.1
2019-01-03 15:18:39,10.72,12.852,1573.658447265625,163.8
2019-01-03 15:18:40,9.648001,11.735999999999999,1574.46826171875,159.5
2019-01-03 15:18:41,9.648001,11.088000000000001,1577.10888671875,155.9
2019-01-03 15:18:42,9.648001,11.412,1579.919677734375,154.3
2019-01-03 15:18:43,9.648001,10.512,1583.552734375,160.9
2019-01-03 15:18:44,9.648001,10.368,1586.0087890625,158.8
2019-01-03 15:18:45,9.648001,11.772,1588.298095703125,158.1
2019-01-03 15:18:46,9.648001,12.312,1590.13525390625,151.7
2019-01-03 15:18:47,9.648001,9.684,1593.70361328125,155.0
2019-01-03 15:18:48,9.648001,10.692,1596.5751953125,155.9
2019-01-03 15:18:49,9.648001,13.607999999999999,1598.457763671875,156.8
2019-01-03 15:18:50,9.648001,13.356,1599.43359375,158.0
2019-01-03 15:18:51,9.648001,12.420000000000002,1601.83740234375,160.2
2019-01-03 15:18:52,9.648001,11.052,1602.3935546875,158.8
2019-01-03 15:18:53,9.648001,13.464,1603.98193359375,156.7
2019-01-03 15:18:54,9.648001,9.756,1605.346923828125,153.2
2019-01-03 15:18:55,9.648001,10.944,1608.51904296875,157.4
2019-01-03 15:18:56,9.648001,12.636,1611.15380859375,155.7
2019-01-03 15:18:57,9.648001,11.520000000000001,1614.3798828125,156.6
2019-01-03 15:18:58,9.648001,11.988000000000001,1616.74755859375,154.5
2019-01-03 15:18:59,9.648001,9.288,1619.37158203125,158.6
2019-01-03 15:19:00,9.648001,12.6,1622.1806640625,158.6
2019-01-03 15:19:01,9.648001,11.34,1624.75732421875,157.9
2019-01-03 15:19:02,9.648001,11.592,1625.9130859375,154.9
2019-01-03 15:19:03,9.648001,8.964,1627.18896484375,160.8
2019-01-03 15:19:04,9.648001,9.684,1629.048583984375,160.9
2019-01-03 15:19:05,9.648001,11.735999999999999,1632.125732421875,159.5
2019-01-03 15:19:06,9.648001,9.828,1634.60205078125,156.9
2019-01-03 15:19:07,9.648001,11.196,1636.87841796875,155.4
2019-01-03 15:19:08,9.648001,11.016,1638.93896484375,156.1
2019-01-03 15:19:09,9.648001,11.916,1640.42236328125,153.7
2019-01-03 15:19:10,9.648001,11.448,1641.529296875,152.2
2019-01-03 15:19:11,10.72,12.312,1643.103515625,152.6
2019-01-03 15:19:12,10.72,11.448,1644.034912109375,154.0
2019-01-03 15:19:13,10.72,10.512,1646.525390625,152.1
2019-01-03 15:19:14,9.648001,9.864,1649.05126953125,160.4
2019-01-03 15:19:15,9.648001,11.916,1652.346923828125,159.5
2019-01-03 15:19:16,9.648001,11.196,1654.88525390625,164.7
2019-01-03 15:19:17,9.648001,11.268,1657.85791015625,165.8
2019-01-03 15:19:18,10.72,11.808,1659.861083984375,165.9
2019-01-03 15:19:19,9.648001,10.044,1663.565185546875,154.6
2019-01-03 15:19:20,9.648001,10.116,1665.9912109375,159.4
2019-01-03 15:19:21,9.648001,9.072000000000001,1669.28759765625,159.2
2019-01-03 15:19:22,9.648001,11.088000000000001,1672.41064453125,160.4
2019-01-03 15:19:23,9.648001,9.828,1673.97021484375,158.0
2019-01-03 15:19:24,9.648001,9.144,1675.41357421875,159.2
2019-01-03 15:19:25,9.648001,9.504000000000001,1677.15673828125,161.0
2019-01-03 15:19:26,9.648001,15.228000000000002,1682.53173828125,157.7
2019-01-03 15:19:27,9.648001,13.212,1684.27978515625,158.2
2019-01-03 15:19:28,9.648001,12.348,1685.776611328125,157.6
2019-01-03 15:19:29,9.648001,10.476,1690.0634765625,160.4
2019-01-03 15:19:30,9.648001,15.3,1693.58447265625,161.7
2019-01-03 15:19:31,9.648001,12.78,1696.369140625,165.2
2019-01-03 15:19:32,9.648001,7.344,1698.11572265625,161.5
2019-01-03 15:19:33,9.648001,10.8,1700.01220703125,161.2
2019-01-03 15:19:34,9.648001,10.476,1700.85986328125,159.1
2019-01-03 15:19:35,9.648001,11.628,1701.624755859375,165.2
2019-01-03 15:19:36,9.648001,10.944,1702.0380859375,161.4
2019-01-03 15:19:37,9.648001,13.176,1705.446044921875,160.3
2019-01-03 15:19:38,9.648001,11.412,1707.330322265625,162.8
2019-01-03 15:19:39,9.648001,9.936,1708.875244140625,167.5
2019-01-03 15:19:40,9.648001,12.6,1710.137451171875,168.9
2019-01-03 15:19:41,9.648001,11.952,1711.108154296875,157.5
2019-01-03 15:19:42,9.648001,14.436,1711.826904296875,158.3
2019-01-03 15:19:43,9.648001,12.132000000000001,1712.343994140625,158.6
2019-01-03 15:19:44,9.648001,15.371999999999998,1714.302001953125,163.6
2019-01-03 15:19:45,9.648001,14.436,1715.1181640625,160.1
2019-01-03 15:19:46,9.648001,12.888,1716.37451171875,159.6
2019-01-03 15:19:47,3.216,12.420000000000002,1717.73681640625,162.4
2019-01-03 15:19:48,3.216,14.328,1717.972412109375,162.7
2019-01-03 15:19:49,3.216,13.5,1718.32080078125,158.0
2019-01-03 15:19:50,3.216,11.304,1719.5625,158.0
2019-01-03 15:19:51,3.216,14.652000000000001,1720.931396484375,159.2
2019-01-03 15:19:52,3.216,15.552000000000001,1722.60546875,162.2
2019-01-03 15:19:53,3.216,11.916,1724.141845703125,159.2
2019-01-03 15:19:54,3.216,12.852,1725.11328125,161.9
2019-01-03 15:19:55,3.216,13.607999999999999,1727.318359375,161.0
2019-01-03 15:19:56,3.216,14.436,1727.5625,162.0
2019-01-03 15:19:57,3.216,13.284,1728.242431640625,160.3
2019-01-03 15:19:58,3.216,12.924,1729.34765625,160.5
2019-01-03 15:19:59,3.216,14.508000000000001,1730.25537109375,160.6
2019-01-03 15:20:00,3.216,13.895999999999999,1730.98974609375,160.2
2019-01-03 15:20:01,3.216,12.924,1732.3974609375,160.7
2019-01-03 15:20:02,3.216,13.716000000000001,1733.84765625,160.8
2019-01-03 15:20:03,3.216,13.572000000000001,1734.70458984375,159.9
2019-01-03 15:20:04,3.216,14.04,1736.3046875,160.6
2019-01-03 15:20:05,3.216,12.420000000000002,1737.5087890625,160.2
2019-01-03 15:20:06,3.216,14.22,1737.87158203125,161.3
2019-01-03 15:20:07,3.216,13.751999999999999,1739.298828125,160.5
2019-01-03 15:20:08,3.216,12.6,1740.59619140625,158.8
2019-01-03 15:20:09,3.216,14.472,1741.08837890625,161.0
2019-01-03 15:20:10,3.216,13.464,1741.65869140625,160.9
2019-01-03 15:20:11,3.216,16.2,1741.909912109375,168.4
2019-01-03 15:20:12,3.216,12.816,1742.83642578125,163.6
2019-01-03 15:20:13,3.216,14.184,1743.39892578125,164.4
2019-01-03 15:20:14,3.216,13.104000000000001,1744.6552734375,160.9
2019-01-03 15:20:15,3.216,14.292000000000002,1745.33154296875,161.2
2019-01-03 15:20:16,3.216,14.796000000000001,1746.570556640625,161.3
2019-01-03 15:20:17,3.216,12.96,1747.56298828125,160.7
2019-01-03 15:20:18,3.216,12.564000000000002,1749.2373046875,161.1
2019-01-03 15:20:19,3.216,14.508000000000001,1749.68603515625,161.0
2019-01-03 15:20:20,3.216,13.248000000000001,1750.737548828125,160.6
2019-01-03 15:20:21,3.216,13.392000000000001,1751.73876953125,160.5
2019-01-03 15:20:22,3.216,12.744,1753.28271484375,159.2
2019-01-03 15:20:23,3.216,14.652000000000001,1753.9072265625,161.5
2019-01-03 15:20:24,3.216,10.368,1754.6650390625,158.1
2019-01-03 15:20:25,3.216,14.076,1755.233154296875,159.0
2019-01-03 15:20:26,3.216,13.248000000000001,1756.5478515625,157.8
2019-01-03 15:20:27,3.216,12.636,1757.661865234375,160.6
2019-01-03 15:20:28,3.216,11.124,1759.337890625,158.8
2019-01-03 15:20:29,3.216,12.672,1760.01513671875,158.0
2019-01-03 15:20:30,3.216,14.148000000000001,1760.173828125,159.4
2019-01-03 15:20:31,3.216,13.536,1760.671630859375,160.5
2019-01-03 15:20:32,3.216,13.751999999999999,1761.242919921875,161.0
2019-01-03 15:20:33,3.216,12.888,1762.19482421875,159.4
2019-01-03 15:20:34,3.216,14.508000000000001,1763.136474609375,160.3
2019-01-03 15:20:35,3.216,14.472,1763.02685546875,161.5
2019-01-03 15:20:36,3.216,12.06,1763.924560546875,162.1
2019-01-03 15:20:37,3.216,11.772,1764.5908203125,160.3
2019-01-03 15:20:38,3.216,14.292000000000002,1765.3896484375,158.8
2019-01-03 15:20:39,3.216,13.428,1766.26416015625,158.7
2019-01-03 15:20:40,3.216,13.176,1767.21728515625,161.1
2019-01-03 15:20:41,3.216,13.32,1768.78173828125,159.8
2019-01-03 15:20:42,3.216,13.824,1769.72900390625,161.0
2019-01-03 15:20:43,3.216,14.04,1770.77392578125,159.9
2019-01-03 15:20:44,3.216,14.832,1771.633544921875,162.1
2019-01-03 15:20:45,3.216,13.104000000000001,1772.8408203125,161.3
2019-01-03 15:20:46,3.216,13.824,1772.3310546875,162.9
2019-01-03 15:20:47,3.216,13.068,1773.6845703125,162.1
2019-01-03 15:20:48,3.216,14.004000000000001,1775.087890625,160.6
2019-01-03 15:20:49,3.216,13.860000000000001,1775.39892578125,160.0
2019-01-03 15:20:50,3.216,12.96,1776.43701171875,158.7
2019-01-03 15:20:51,3.216,12.420000000000002,1776.924072265625,160.9
2019-01-03 15:20:52,3.216,14.796000000000001,1778.3525390625,160.7
2019-01-03 15:20:53,3.216,11.196,1779.39013671875,159.1
2019-01-03 15:20:54,3.216,12.348,1780.1181640625,158.2
2019-01-03 15:20:55,3.216,13.751999999999999,1780.75537109375,158.0
2019-01-03 15:20:56,3.216,13.176,1781.8505859375,159.8
2019-01-03 15:20:57,3.216,13.392000000000001,1782.05224609375,160.0
2019-01-03 15:20:58,3.216,14.076,1782.462158203125,161.5
2019-01-03 15:20:59,3.216,13.572000000000001,1783.56103515625,161.1
2019-01-03 15:21:00,3.216,13.824,1784.09326171875,162.5
2019-01-03 15:21:01,3.216,13.464,1784.6279296875,160.8
2019-01-03 15:21:02,3.216,13.212,1785.166259765625,162.0
2019-01-03 15:21:03,3.216,13.895999999999999,1785.71728515625,160.8
2019-01-03 15:21:04,3.216,13.860000000000001,1786.4833984375,160.8
2019-01-03 15:21:05,3.216,12.24,1787.2568359375,160.3
2019-01-03 15:21:06,3.216,12.888,1788.26220703125,159.6
2019-01-03 15:21:07,3.216,14.940000000000001,1789.759765625,160.0
2019-01-03 15:21:08,3.216,13.068,1790.10595703125,160.7
2019-01-03 15:21:09,3.216,13.5,1790.863037109375,161.7
2019-01-03 15:21:10,3.216,14.004000000000001,1792.05078125,161.4
2019-01-03 15:21:11,3.216,14.436,1792.80810546875,162.0
2019-01-03 15:21:12,3.216,12.636,1793.89990234375,161.1
2019-01-03 15:21:13,3.216,13.716000000000001,1795.265380859375,161.2
2019-01-03 15:21:14,3.216,12.78,1795.85888671875,159.4
2019-01-03 15:21:15,3.216,13.356,1796.134765625,161.4
2019-01-03 15:21:16,3.216,13.572000000000001,1796.6943359375,163.4
2019-01-03 15:21:17,3.216,13.5,1797.1123046875,165.6
2019-01-03 15:21:18,3.216,13.32,1797.677490234375,163.0
2019-01-03 15:21:19,3.216,13.751999999999999,1799.284423828125,160.7
2019-01-03 15:21:20,3.216,14.184,1799.728515625,161.0
2019-01-03 15:21:21,3.216,14.076,1800.837890625,162.2
2019-01-03 15:21:22,3.216,10.656,1801.37890625,163.0
2019-01-03 15:21:23,3.216,15.3,1802.4462890625,163.5
2019-01-03 15:21:24,3.216,13.392000000000001,1802.98681640625,162.5
2019-01-03 15:21:25,3.216,14.076,1805.16552734375,162.2
2019-01-03 15:21:26,3.216,12.06,1806.659423828125,163.3
2019-01-03 15:21:27,3.216,14.4,1806.701171875,163.7
2019-01-03 15:21:28,3.216,12.744,1806.923828125,166.0
2019-01-03 15:21:29,3.216,13.5,1806.83837890625,164.9
2019-01-03 15:21:30,3.216,14.112,1807.46044921875,163.4
2019-01-03 15:21:31,4.288,13.68,1807.98583984375,164.7
2019-01-03 15:21:32,3.216,13.860000000000001,1809.171875,162.8
2019-01-03 15:21:33,3.216,11.592,1809.90234375,163.6
2019-01-03 15:21:34,3.216,12.708,1809.1982421875,161.3
2019-01-03 15:21:35,3.216,14.616,1809.25390625,163.1
2019-01-03 15:21:36,4.288,13.716000000000001,1809.80126953125,160.7
2019-01-03 15:21:37,3.216,13.932,1810.65966796875,161.9
2019-01-03 15:21:38,3.216,14.112,1810.66943359375,162.1
2019-01-03 15:21:39,3.216,13.860000000000001,1810.86181640625,163.2
2019-01-03 15:21:40,4.288,12.672,1811.1201171875,163.2
2019-01-03 15:21:41,4.288,12.708,1813.64111328125,155.1
2019-01-03 15:21:42,3.216,13.572000000000001,1815.70654296875,159.6
2019-01-03 15:21:43,4.288,12.996,1817.77490234375,158.8
2019-01-03 15:21:44,4.288,12.564000000000002,1818.61865234375,158.5
2019-01-03 15:21:45,4.288,13.356,1819.26318359375,158.1
2019-01-03 15:21:46,4.288,13.104000000000001,1818.4208984375,157.4
2019-01-03 15:21:47,4.288,12.492,1819.390380859375,156.8
2019-01-03 15:21:48,4.288,13.68,1820.30078125,157.4
2019-01-03 15:21:49,4.288,13.176,1821.3525390625,158.3
2019-01-03 15:21:50,4.288,12.492,1823.05419921875,157.3
2019-01-03 15:21:51,4.288,11.268,1824.378173828125,154.7
2019-01-03 15:21:52,4.288,13.068,1825.34521484375,155.1
2019-01-03 15:21:53,4.288,12.06,1827.04443359375,157.7
2019-01-03 15:21:54,4.288,17.028000000000002,1826.23828125,163.2
2019-01-03 15:21:55,4.288,14.184,1824.159912109375,164.2
2019-01-03 15:21:56,4.288,13.932,1824.9150390625,166.5
2019-01-03 15:21:57,4.288,11.735999999999999,1827.154296875,164.6
2019-01-03 15:21:58,4.288,14.832,1828.9189453125,163.1
2019-01-03 15:21:59,4.288,12.996,1830.57568359375,159.4
2019-01-03 15:22:00,4.288,13.068,1831.4150390625,161.5
2019-01-03 15:22:01,4.288,14.724,1832.291259765625,163.1
2019-01-03 15:22:02,5.36,14.22,1833.617431640625,166.5
2019-01-03 15:22:03,5.36,14.4,1834.205078125,164.8
2019-01-03 15:22:04,5.36,13.788,1835.10498046875,164.9
2019-01-03 15:22:05,5.36,14.364,1835.58544921875,163.5
2019-01-03 15:22:06,4.288,13.68,1836.23681640625,164.0
2019-01-03 15:22:07,5.36,14.976,1836.519287109375,162.6
2019-01-03 15:22:08,5.36,13.392000000000001,1838.181396484375,160.9
2019-01-03 15:22:09,4.288,12.708,1839.1728515625,160.5
2019-01-03 15:22:10,4.288,15.264000000000001,1841.18994140625,162.1
2019-01-03 15:22:11,5.36,13.572000000000001,1842.19482421875,162.1
2019-01-03 15:22:12,5.36,12.168,1842.194091796875,161.3
2019-01-03 15:22:13,4.288,15.552000000000001,1843.205810546875,161.7
2019-01-03 15:22:14,4.288,13.5,1842.61669921875,160.3
2019-01-03 15:22:15,4.288,12.24,1842.65771484375,161.6
2019-01-03 15:22:16,4.288,11.988000000000001,1843.720947265625,160.0
2019-01-03 15:22:17,4.288,17.1,1845.58447265625,161.4
2019-01-03 15:22:18,4.288,13.428,1845.886474609375,161.3
2019-01-03 15:22:19,4.288,15.371999999999998,1846.9833984375,164.1
2019-01-03 15:22:20,4.288,12.384,1847.45654296875,163.6
2019-01-03 15:22:21,5.36,11.628,1848.78125,154.2
2019-01-03 15:22:22,4.288,10.98,1849.93408203125,155.2
2019-01-03 15:22:23,4.288,11.700000000000001,1849.69677734375,152.6
2019-01-03 15:22:24,4.288,13.968,1849.27783203125,159.9
2019-01-03 15:22:25,4.288,12.78,1850.75244140625,161.6
2019-01-03 15:22:26,4.288,16.236,1851.83251953125,166.7
2019-01-03 15:22:27,4.288,14.868,1851.075927734375,166.1
2019-01-03 15:22:28,4.288,16.416,1850.453369140625,172.7
2019-01-03 15:22:29,4.288,13.607999999999999,1853.84033203125,166.2
2019-01-03 15:22:30,4.288,11.628,1855.0869140625,162.4
2019-01-03 15:22:31,5.36,12.672,1856.46630859375,157.0
2019-01-03 15:22:32,6.432,13.032,1857.275146484375,159.8
2019-01-03 15:22:33,5.36,13.644,1859.2958984375,162.8
2019-01-03 15:22:34,4.288,13.68,1859.818359375,160.4
2019-01-03 15:22:35,3.216,15.768,1861.4248046875,159.8
2019-01-03 15:22:36,3.216,14.688,1861.50537109375,163.1
2019-01-03 15:22:37,3.216,14.58,1860.96484375,163.1
2019-01-03 15:22:38,4.288,14.544,1862.18408203125,163.7
2019-01-03 15:22:39,6.432,14.58,1862.49169921875,163.3
2019-01-03 15:22:40,5.36,13.788,1862.201171875,162.1
2019-01-03 15:22:41,4.288,13.356,1864.59033203125,160.8
2019-01-03 15:22:42,4.288,13.68,1866.70458984375,162.4
2019-01-03 15:22:43,3.216,12.672,1867.66162109375,161.8
2019-01-03 15:22:44,3.216,12.636,1869.050537109375,162.2
2019-01-03 15:22:45,3.216,14.616,1870.6796875,161.3
2019-01-03 15:22:46,3.216,15.659999999999998,1873.42236328125,164.0
2019-01-03 15:22:47,3.216,12.528,1874.01708984375,164.1
2019-01-03 15:22:48,3.216,14.832,1875.51513671875,169.5
2019-01-03 15:22:49,3.216,16.488,1875.808837890625,166.8
2019-01-03 15:22:50,3.216,12.456,1875.89453125,166.9
2019-01-03 15:22:51,3.216,14.076,1877.12744140625,164.4
2019-01-03 15:22:52,3.216,14.724,1880.030029296875,163.6
2019-01-03 15:22:53,3.216,12.096,1881.3583984375,162.6
2019-01-03 15:22:54,3.216,12.888,1883.29833984375,162.1
2019-01-03 15:22:55,3.216,11.088000000000001,1885.92236328125,161.2
2019-01-03 15:22:56,3.216,12.312,1887.150634765625,160.6
2019-01-03 15:22:57,3.216,13.212,1888.24072265625,161.7
2019-01-03 15:22:58,3.216,12.420000000000002,1890.0068359375,160.9
2019-01-03 15:22:59,3.216,13.14,1894.33740234375,162.6
2019-01-03 15:23:00,3.216,12.636,1897.80419921875,161.2
2019-01-03 15:23:01,3.216,14.652000000000001,1899.58154296875,164.5
2019-01-03 15:23:02,3.216,11.304,1903.775390625,163.0
2019-01-03 15:23:03,3.216,14.112,1907.01611328125,164.6
2019-01-03 15:23:04,3.216,11.088000000000001,1910.3037109375,161.4
2019-01-03 15:23:05,3.216,12.168,1913.2607421875,161.8
2019-01-03 15:23:06,3.216,11.412,1914.05810546875,159.4
2019-01-03 15:23:07,3.216,14.04,1916.14111328125,164.2
2019-01-03 15:23:08,3.216,13.14,1918.33154296875,163.6
2019-01-03 15:23:09,3.216,11.16,1922.08251953125,162.3
2019-01-03 15:23:10,3.216,11.376000000000001,1924.76953125,157.1
2019-01-03 15:23:11,3.216,14.472,1926.64794921875,167.6
2019-01-03 15:23:12,3.216,12.708,1927.7119140625,173.9
2019-01-03 15:23:13,3.216,10.296,1928.38720703125,174.1
2019-01-03 15:23:14,3.216,9.468,1928.926025390625,166.3
2019-01-03 15:23:15,3.216,13.176,1932.591796875,161.5
2019-01-03 15:23:16,3.216,14.148000000000001,1934.162109375,164.7
2019-01-03 15:23:17,3.216,14.184,1934.822265625,165.0
2019-01-03 15:23:18,4.288,11.34,1937.329345703125,164.5
2019-01-03 15:23:19,4.288,11.016,1939.666015625,165.0
2019-01-03 15:23:20,4.288,11.376000000000001,1940.72412109375,163.5
2019-01-03 15:23:21,4.288,12.6,1941.774658203125,165.6
2019-01-03 15:23:22,3.216,10.476,1944.25927734375,162.2
2019-01-03 15:23:23,3.216,13.572000000000001,1945.5419921875,162.6
2019-01-03 15:23:24,3.216,14.148000000000001,1948.37451171875,158.1
2019-01-03 15:23:25,3.216,13.32,1949.86474609375,160.0
2019-01-03 15:23:26,3.216,12.564000000000002,1949.96630859375,160.9
2019-01-03 15:23:27,3.216,12.96,1950.564208984375,166.6
2019-01-03 15:23:28,3.216,15.408000000000001,1951.572265625,164.4
2019-01-03 15:23:29,3.216,12.420000000000002,1952.219970703125,163.6
2019-01-03 15:23:30,3.216,12.420000000000002,1952.199951171875,162.3
2019-01-03 15:23:31,3.216,14.58,1952.134765625,167.8
2019-01-03 15:23:32,4.288,15.768,1952.550048828125,166.8
2019-01-03 15:23:33,4.288,17.46,1952.533935546875,171.2
2019-01-03 15:23:34,3.216,11.520000000000001,1953.848388671875,164.8
2019-01-03 15:23:35,3.216,14.22,1953.8662109375,165.0
2019-01-03 15:23:36,3.216,12.204,1955.075927734375,160.2
2019-01-03 15:23:37,3.216,12.168,1955.64111328125,163.3
2019-01-03 15:23:38,3.216,15.012,1956.761474609375,163.2
2019-01-03 15:23:39,3.216,15.444,1956.1962890625,160.6
2019-01-03 15:23:40,3.216,13.356,1956.89794921875,159.6
2019-01-03 15:23:41,4.288,12.852,1958.2900390625,160.2
2019-01-03 15:23:42,4.288,14.508000000000001,1959.091796875,164.5
2019-01-03 15:23:43,4.288,13.32,1958.77783203125,162.3
2019-01-03 15:23:44,5.36,15.912,1959.764892578125,164.6
2019-01-03 15:23:45,4.288,13.428,1962.03125,161.1
